index,id,value
146,POSIX_STRIDE3_STRIDE,7.690487553330735
146,POSIX_STRIDE4_STRIDE,7.603337379580102
146,POSIX_STRIDE3_COUNT,1.0
146,POSIX_STRIDE4_COUNT,1.0
146,POSIX_STRIDE2_COUNT,1.8388490907372552
146,POSIX_STRIDE2_STRIDE,7.126301096520296
146,POSIX_ACCESS1_ACCESS,6.649094956744563
146,POSIX_ACCESS2_ACCESS,3.417803722639881
146,POSIX_SIZE_READ_1K_10K,1.57978359661681
146,POSIX_READS,2.751279103983342
146,POSIX_CONSEC_READS,0.6989700043360189
146,POSIX_ACCESS1_COUNT,3.010723865391773
146,POSIX_ACCESS2_COUNT,1.57978359661681
146,POSIX_SIZE_WRITE_100_1K,0.0
146,POSIX_FILE_NOT_ALIGNED,3.030599721965951
146,POSIX_SEEKS,3.030599721965951
146,POSIX_SEQ_READS,2.7168377232995247
146,POSIX_ACCESS3_ACCESS,2.710117365111816
146,POSIX_SIZE_READ_100K_1M,0.0
146,POSIX_ACCESS3_COUNT,0.7781512503836436
146,POSIX_ACCESS4_COUNT,0.4771212547196624
146,POSIX_SEQ_WRITES,2.710117365111816
146,POSIX_WRITES,2.711807229041191
146,POSIX_ACCESS4_ACCESS,2.7363965022766426
146,POSIX_BYTES_READ,9.358384081554718
146,nprocs,0.3010299956639812
146,POSIX_CONSEC_WRITES,0.0
146,POSIX_RW_SWITCHES,2.7371926427047373
146,POSIX_SIZE_READ_0_100,0.7781512503836436
146,POSIX_MEM_NOT_ALIGNED,0.0
146,POSIX_BYTES_WRITTEN,9.3583648570174
146,POSIX_SIZE_WRITE_0_100,0.4771212547196624
146,POSIX_OPENS,0.6020599913279624
146,POSIX_FILENOS,2.0
146,POSIX_STATS,0.4771212547196624
146,POSIX_FILE_ALIGNMENT,6.020600327454919
146,POSIX_SIZE_READ_100_1K,1.0
146,POSIX_SIZE_WRITE_100K_1M,0.0
146,POSIX_STRIDE1_COUNT,2.9628426812012423
146,POSIX_SIZE_WRITE_10K_100K,0.0
146,POSIX_STRIDE1_STRIDE,7.126216146511388
146,POSIX_SIZE_WRITE_1K_10K,0.0
147,tag,2.999387849803165
147,LUSTRE_STRIPE_SIZE,6.020600327454919
147,LUSTRE_STRIPE_WIDTH,0.3010299956639812
147,POSIX_STRIDE3_STRIDE,7.467757959413825
147,POSIX_STRIDE4_STRIDE,7.32162992965238
147,POSIX_STRIDE3_COUNT,2.167317334748176
147,POSIX_STRIDE4_COUNT,2.167317334748176
147,POSIX_STRIDE2_COUNT,2.167317334748176
147,POSIX_STRIDE2_STRIDE,7.525749904542514
147,POSIX_ACCESS1_ACCESS,1.662757831681574
147,POSIX_ACCESS2_ACCESS,2.204119982655925
147,POSIX_SIZE_READ_1K_10K,2.0253058652647704
147,POSIX_READS,3.5287881917748964
147,POSIX_CONSEC_READS,2.7259116322950483
147,POSIX_ACCESS1_COUNT,2.167317334748176
147,POSIX_ACCESS2_COUNT,2.1583624920952498
147,POSIX_SIZE_WRITE_100_1K,2.503790683057181
147,POSIX_FILE_NOT_ALIGNED,3.040602340114073
147,POSIX_SEEKS,3.7743709598499167
147,POSIX_SEQ_READS,3.2216749970707688
147,POSIX_ACCESS3_ACCESS,1.845098040014257
147,POSIX_SIZE_READ_100K_1M,1.6532125137753435
147,POSIX_ACCESS3_COUNT,0.8450980400142568
147,POSIX_ACCESS4_COUNT,0.6989700043360189
147,POSIX_SEQ_WRITES,3.091666957595685
147,POSIX_WRITES,3.0982975364946976
147,POSIX_ACCESS4_ACCESS,1.9138138523837167
147,POSIX_BYTES_READ,10.124967440320937
147,nprocs,0.3010299956639812
147,POSIX_CONSEC_WRITES,3.090610707828407
147,POSIX_RW_SWITCHES,0.0
147,POSIX_SIZE_READ_0_100,2.012837224705172
147,POSIX_MEM_NOT_ALIGNED,1.812913356642856
147,POSIX_BYTES_WRITTEN,6.65410903320962
147,POSIX_SIZE_WRITE_0_100,2.946452265013073
147,POSIX_OPENS,3.171726453653231
147,POSIX_FILENOS,1013.0
147,POSIX_STATS,3.22089224921952
147,POSIX_FILE_ALIGNMENT,6.020600327454919
147,POSIX_SIZE_READ_100_1K,1.3979400086720375
147,POSIX_SIZE_WRITE_100K_1M,0.0
147,POSIX_STRIDE1_COUNT,2.1958996524092336
147,POSIX_SIZE_WRITE_10K_100K,0.6989700043360189
147,POSIX_STRIDE1_STRIDE,7.66405259917889
147,POSIX_SIZE_WRITE_1K_10K,1.6812412373755872
148,tag,0.2381738623069296
148,LUSTRE_STRIPE_SIZE,6.020600327454919
148,LUSTRE_STRIPE_WIDTH,0.3010299956639812
148,POSIX_STRIDE3_STRIDE,0.0
148,POSIX_STRIDE4_STRIDE,0.0
148,POSIX_STRIDE3_COUNT,0.0
148,POSIX_STRIDE4_COUNT,0.0
148,POSIX_STRIDE2_COUNT,0.0
148,POSIX_STRIDE2_STRIDE,0.0
148,POSIX_ACCESS1_ACCESS,3.912859475162355
148,POSIX_ACCESS2_ACCESS,3.91184979649942
148,POSIX_SIZE_READ_1K_10K,4.7802380803808
148,POSIX_READS,5.229756052476536
148,POSIX_CONSEC_READS,5.052189729263771
148,POSIX_ACCESS1_COUNT,2.885926339801431
148,POSIX_ACCESS2_COUNT,2.885926339801431
148,POSIX_SIZE_WRITE_100_1K,3.0484418035504044
148,POSIX_FILE_NOT_ALIGNED,5.170669408656687
148,POSIX_SEEKS,5.17812477955334
148,POSIX_SEQ_READS,5.052682401617118
148,POSIX_ACCESS3_ACCESS,1.7075701760979365
148,POSIX_SIZE_READ_100K_1M,0.0
148,POSIX_ACCESS3_COUNT,2.89707700320942
148,POSIX_ACCESS4_COUNT,2.873320601815399
148,POSIX_SEQ_WRITES,4.547072869887322
148,POSIX_WRITES,4.547627044770351
148,POSIX_ACCESS4_ACCESS,1.6334684555795866
148,POSIX_BYTES_READ,7.978242624370608
148,nprocs,2.110589710299249
148,POSIX_CONSEC_WRITES,4.539916260467521
148,POSIX_RW_SWITCHES,0.0
148,POSIX_SIZE_READ_0_100,5.039180052691993
148,POSIX_MEM_NOT_ALIGNED,4.7802380803808
148,POSIX_BYTES_WRITTEN,6.143100400945557
148,POSIX_SIZE_WRITE_0_100,4.533657688430812
148,POSIX_OPENS,4.0411952336968096
148,POSIX_FILENOS,0.0
148,POSIX_STATS,4.046221937221636
148,POSIX_FILE_ALIGNMENT,6.020600327454919
148,POSIX_SIZE_READ_100_1K,0.0
148,POSIX_SIZE_WRITE_100K_1M,0.0
148,POSIX_STRIDE1_COUNT,0.0
148,POSIX_SIZE_WRITE_10K_100K,0.0
148,POSIX_STRIDE1_STRIDE,0.0
148,POSIX_SIZE_WRITE_1K_10K,0.0
149,tag,2.6007731984038456
149,LUSTRE_STRIPE_SIZE,6.020600327454919
149,LUSTRE_STRIPE_WIDTH,0.3010299956639812
149,POSIX_STRIDE3_STRIDE,0.0
149,POSIX_STRIDE4_STRIDE,0.0
149,POSIX_STRIDE3_COUNT,0.0
149,POSIX_STRIDE4_COUNT,0.0
149,POSIX_STRIDE2_COUNT,0.0
149,POSIX_STRIDE2_STRIDE,0.0
149,POSIX_ACCESS1_ACCESS,3.9133899436317554
149,POSIX_ACCESS2_ACCESS,1.2787536009528289
149,POSIX_SIZE_READ_1K_10K,3.8256208250035
149,POSIX_READS,4.040285798932492
149,POSIX_CONSEC_READS,3.9374677396433775
149,POSIX_ACCESS1_COUNT,3.128722284338427
149,POSIX_ACCESS2_COUNT,2.285557309007774
149,POSIX_SIZE_WRITE_100_1K,2.885926339801431
149,POSIX_FILE_NOT_ALIGNED,4.134304634954544
149,POSIX_SEEKS,3.564784384503987
149,POSIX_SEQ_READS,3.940616082337408
149,POSIX_ACCESS3_ACCESS,1.3222192947339193
149,POSIX_SIZE_READ_100K_1M,1.5185139398778875
149,POSIX_ACCESS3_COUNT,2.1903316981702914
149,POSIX_ACCESS4_COUNT,2.1903316981702914
149,POSIX_SEQ_WRITES,3.736953953783146
149,POSIX_WRITES,3.748110467494984
149,POSIX_ACCESS4_ACCESS,1.255272505103306
149,POSIX_BYTES_READ,8.40919634421818
149,nprocs,1.5185139398778875
149,POSIX_CONSEC_WRITES,3.731346975545955
149,POSIX_RW_SWITCHES,2.227886704613673
149,POSIX_SIZE_READ_0_100,3.1789769472931693
149,POSIX_MEM_NOT_ALIGNED,2.4149733479708178
149,POSIX_BYTES_WRITTEN,8.536217062808209
149,POSIX_SIZE_WRITE_0_100,3.597366050266028
149,POSIX_OPENS,4.080662556394183
149,POSIX_FILENOS,11769.0
149,POSIX_STATS,2.681241237375587
149,POSIX_FILE_ALIGNMENT,6.020600327454919
149,POSIX_SIZE_READ_100_1K,3.430075055551939
149,POSIX_SIZE_WRITE_100K_1M,1.812913356642856
149,POSIX_STRIDE1_COUNT,1.4771212547196624
149,POSIX_SIZE_WRITE_10K_100K,0.4771212547196624
149,POSIX_STRIDE1_STRIDE,6.622660008151447
149,POSIX_SIZE_WRITE_1K_10K,2.868644438394825
150,tag,0.2429015346815144
150,LUSTRE_STRIPE_SIZE,6.020600327454919
150,LUSTRE_STRIPE_WIDTH,0.3010299956639812
150,POSIX_STRIDE3_STRIDE,0.0
150,POSIX_STRIDE4_STRIDE,0.0
150,POSIX_STRIDE3_COUNT,0.0
150,POSIX_STRIDE4_COUNT,0.0
150,POSIX_STRIDE2_COUNT,0.0
150,POSIX_STRIDE2_STRIDE,0.0
150,POSIX_ACCESS1_ACCESS,2.576341350205793
150,POSIX_ACCESS2_ACCESS,0.3010299956639812
150,POSIX_SIZE_READ_1K_10K,3.779380011491656
150,POSIX_READS,4.964848663898841
150,POSIX_CONSEC_READS,4.795191549474123
150,POSIX_ACCESS1_COUNT,4.466111022489792
150,POSIX_ACCESS2_COUNT,4.111598524880394
150,POSIX_SIZE_WRITE_100_1K,3.586249638866042
150,POSIX_FILE_NOT_ALIGNED,5.203193404805745
150,POSIX_SEEKS,4.877665000130215
150,POSIX_SEQ_READS,4.795191549474123
150,POSIX_ACCESS3_ACCESS,1.7323937598229686
150,POSIX_SIZE_READ_100K_1M,0.0
150,POSIX_ACCESS3_COUNT,3.9742352774430265
150,POSIX_ACCESS4_COUNT,3.778585327862962
150,POSIX_SEQ_WRITES,4.987929799915332
150,POSIX_WRITES,4.988054811435252
150,POSIX_ACCESS4_ACCESS,1.9138138523837167
150,POSIX_BYTES_READ,7.76944067084015
150,nprocs,1.812913356642856
150,POSIX_CONSEC_WRITES,4.987581363673761
150,POSIX_RW_SWITCHES,0.0
150,POSIX_SIZE_READ_0_100,4.754600581419672
150,POSIX_MEM_NOT_ALIGNED,3.774735882551753
150,POSIX_BYTES_WRITTEN,6.639133232348604
150,POSIX_SIZE_WRITE_0_100,4.970490997163584
150,POSIX_OPENS,3.796296740051792
150,POSIX_FILENOS,0.0
150,POSIX_STATS,3.796296740051792
150,POSIX_FILE_ALIGNMENT,6.020600327454919
150,POSIX_SIZE_READ_100_1K,4.4680074432592365
150,POSIX_SIZE_WRITE_100K_1M,0.0
150,POSIX_STRIDE1_COUNT,0.0
150,POSIX_SIZE_WRITE_10K_100K,0.0
150,POSIX_STRIDE1_STRIDE,0.0
150,POSIX_SIZE_WRITE_1K_10K,0.0
151,tag,2.533702925348061
151,LUSTRE_STRIPE_SIZE,6.020600327454919
151,LUSTRE_STRIPE_WIDTH,0.3010299956639812
151,POSIX_STRIDE3_STRIDE,2.285557309007774
151,POSIX_STRIDE4_STRIDE,1.9493900066449128
151,POSIX_STRIDE3_COUNT,1.4471580313422192
151,POSIX_STRIDE4_COUNT,1.414973347970818
151,POSIX_STRIDE2_COUNT,1.414973347970818
151,POSIX_STRIDE2_STRIDE,2.989894563718773
151,POSIX_ACCESS1_ACCESS,3.911104317804036
151,POSIX_ACCESS2_ACCESS,3.9103575572728775
151,POSIX_SIZE_READ_1K_10K,4.259139758421019
151,POSIX_READS,4.311859773623503
151,POSIX_CONSEC_READS,4.305609289566193
151,POSIX_ACCESS1_COUNT,3.9829492885744986
151,POSIX_ACCESS2_COUNT,3.168202746842631
151,POSIX_SIZE_WRITE_100_1K,0.0
151,POSIX_FILE_NOT_ALIGNED,4.353877779064842
151,POSIX_SEEKS,2.964259630196849
151,POSIX_SEQ_READS,4.30783820415656
151,POSIX_ACCESS3_ACCESS,3.9124346333755744
151,POSIX_SIZE_READ_100K_1M,3.1975562131535367
151,POSIX_ACCESS3_COUNT,2.56702636615906
151,POSIX_ACCESS4_COUNT,2.404833716619938
151,POSIX_SEQ_WRITES,3.35237549500052
151,POSIX_WRITES,3.3560258571931225
151,POSIX_ACCESS4_ACCESS,3.9105176855172665
151,POSIX_BYTES_READ,9.230904740345167
151,nprocs,1.230448921378274
151,POSIX_CONSEC_WRITES,3.35237549500052
151,POSIX_RW_SWITCHES,1.230448921378274
151,POSIX_SIZE_READ_0_100,2.2095150145426308
151,POSIX_MEM_NOT_ALIGNED,4.243434936520088
151,POSIX_BYTES_WRITTEN,8.888077335617135
151,POSIX_SIZE_WRITE_0_100,3.271841606536499
151,POSIX_OPENS,4.268179998311488
151,POSIX_FILENOS,18476.0
151,POSIX_STATS,2.198657086954422
151,POSIX_FILE_ALIGNMENT,6.020600327454919
151,POSIX_SIZE_READ_100_1K,2.318063334962761
151,POSIX_SIZE_WRITE_100K_1M,0.0
151,POSIX_STRIDE1_COUNT,1.414973347970818
151,POSIX_SIZE_WRITE_10K_100K,0.0
151,POSIX_STRIDE1_STRIDE,3.186673867499745
151,POSIX_SIZE_WRITE_1K_10K,0.0
152,tag,2.4353610464209243
152,LUSTRE_STRIPE_SIZE,6.020600327454919
152,LUSTRE_STRIPE_WIDTH,0.3010299956639812
152,POSIX_STRIDE3_STRIDE,7.853108832076677
152,POSIX_STRIDE4_STRIDE,7.8267798937350035
152,POSIX_STRIDE3_COUNT,1.5185139398778875
152,POSIX_STRIDE4_COUNT,3.6761446803562063
152,POSIX_STRIDE2_COUNT,3.194236748723829
152,POSIX_STRIDE2_STRIDE,6.622660008151447
152,POSIX_ACCESS1_ACCESS,1.7993405494535817
152,POSIX_ACCESS2_ACCESS,1.8260748027008264
152,POSIX_SIZE_READ_1K_10K,2.4265112613645754
152,POSIX_READS,4.000520840936185
152,POSIX_CONSEC_READS,3.533136288278639
152,POSIX_ACCESS1_COUNT,3.657151501900967
152,POSIX_ACCESS2_COUNT,2.6138418218760693
152,POSIX_SIZE_WRITE_100_1K,2.8965262174895554
152,POSIX_FILE_NOT_ALIGNED,3.712481337801919
152,POSIX_SEEKS,4.236990464653148
152,POSIX_SEQ_READS,3.9917132757130895
152,POSIX_ACCESS3_ACCESS,1.7323937598229686
152,POSIX_SIZE_READ_100K_1M,3.412964271996662
152,POSIX_ACCESS3_COUNT,2.123851640967086
152,POSIX_ACCESS4_COUNT,2.385606273598312
152,POSIX_SEQ_WRITES,4.105237600746023
152,POSIX_WRITES,4.122641769625536
152,POSIX_ACCESS4_ACCESS,1.9294189257142929
152,POSIX_BYTES_READ,10.35708676424064
152,nprocs,1.8388490907372552
152,POSIX_CONSEC_WRITES,4.105135337612571
152,POSIX_RW_SWITCHES,3.496514518697745
152,POSIX_SIZE_READ_0_100,3.240798771117331
152,POSIX_MEM_NOT_ALIGNED,3.441538038702161
152,POSIX_BYTES_WRITTEN,9.82009349793634
152,POSIX_SIZE_WRITE_0_100,4.025059968599579
152,POSIX_OPENS,3.2375437381428744
152,POSIX_FILENOS,1296.0
152,POSIX_STATS,2.3873898263387296
152,POSIX_FILE_ALIGNMENT,6.020600327454919
152,POSIX_SIZE_READ_100_1K,1.7242758696007892
152,POSIX_SIZE_WRITE_100K_1M,0.0
152,POSIX_STRIDE1_COUNT,1.3617278360175928
152,POSIX_SIZE_WRITE_10K_100K,2.494154594018443
152,POSIX_STRIDE1_STRIDE,0.6989700043360189
152,POSIX_SIZE_WRITE_1K_10K,0.0
153,tag,1.2367371823803537
153,LUSTRE_STRIPE_SIZE,6.020600327454919
153,LUSTRE_STRIPE_WIDTH,0.3010299956639812
153,POSIX_STRIDE3_STRIDE,0.0
153,POSIX_STRIDE4_STRIDE,0.0
153,POSIX_STRIDE3_COUNT,0.0
153,POSIX_STRIDE4_COUNT,0.0
153,POSIX_STRIDE2_COUNT,0.0
153,POSIX_STRIDE2_STRIDE,0.0
153,POSIX_ACCESS1_ACCESS,2.1818435879447726
153,POSIX_ACCESS2_ACCESS,1.8573324964312683
153,POSIX_SIZE_READ_1K_10K,2.3961993470957363
153,POSIX_READS,2.397940008672037
153,POSIX_CONSEC_READS,2.3961993470957363
153,POSIX_ACCESS1_COUNT,2.285557309007774
153,POSIX_ACCESS2_COUNT,2.285557309007774
153,POSIX_SIZE_WRITE_100_1K,2.8926510338773004
153,POSIX_FILE_NOT_ALIGNED,3.375663613960885
153,POSIX_SEEKS,0.0
153,POSIX_SEQ_READS,2.3961993470957363
153,POSIX_ACCESS3_ACCESS,1.9822712330395684
153,POSIX_SIZE_READ_100K_1M,0.0
153,POSIX_ACCESS3_COUNT,1.9867717342662448
153,POSIX_ACCESS4_COUNT,1.8864907251724816
153,POSIX_SEQ_WRITES,3.327767489902729
153,POSIX_WRITES,3.3279716236230104
153,POSIX_ACCESS4_ACCESS,3.4899584794248346
153,POSIX_BYTES_READ,6.30739804317708
153,nprocs,2.4099331233312946
153,POSIX_CONSEC_WRITES,3.327767489902729
153,POSIX_RW_SWITCHES,0.0
153,POSIX_SIZE_READ_0_100,0.3010299956639812
153,POSIX_MEM_NOT_ALIGNED,0.0
153,POSIX_BYTES_WRITTEN,6.903287708826266
153,POSIX_SIZE_WRITE_0_100,2.462397997898956
153,POSIX_OPENS,3.3760291817281805
153,POSIX_FILENOS,2376.0
153,POSIX_STATS,0.0
153,POSIX_FILE_ALIGNMENT,6.020600327454919
153,POSIX_SIZE_READ_100_1K,0.0
153,POSIX_SIZE_WRITE_100K_1M,0.0
153,POSIX_STRIDE1_COUNT,0.0
153,POSIX_SIZE_WRITE_10K_100K,0.0
153,POSIX_STRIDE1_STRIDE,0.0
153,POSIX_SIZE_WRITE_1K_10K,3.024485667699167
154,tag,2.032273504571117
154,LUSTRE_STRIPE_SIZE,6.020600327454919
154,LUSTRE_STRIPE_WIDTH,0.3010299956639812
154,POSIX_STRIDE3_STRIDE,0.0
154,POSIX_STRIDE4_STRIDE,0.0
154,POSIX_STRIDE3_COUNT,0.0
154,POSIX_STRIDE4_COUNT,0.0
154,POSIX_STRIDE2_COUNT,0.0
154,POSIX_STRIDE2_STRIDE,0.0
154,POSIX_ACCESS1_ACCESS,2.4471580313422194
154,POSIX_ACCESS2_ACCESS,3.910784434792837
154,POSIX_SIZE_READ_1K_10K,4.516786491392598
154,POSIX_READS,5.415592611073819
154,POSIX_CONSEC_READS,5.2609272020006825
154,POSIX_ACCESS1_COUNT,4.883258177296304
154,POSIX_ACCESS2_COUNT,3.743901550485179
154,POSIX_SIZE_WRITE_100_1K,2.113943352306837
154,POSIX_FILE_NOT_ALIGNED,5.274896445499359
154,POSIX_SEEKS,5.308692442201257
154,POSIX_SEQ_READS,5.2609272020006825
154,POSIX_ACCESS3_ACCESS,3.9105710484812586
154,POSIX_SIZE_READ_100K_1M,0.0
154,POSIX_ACCESS3_COUNT,3.639187559935754
154,POSIX_ACCESS4_COUNT,3.3760291817281805
154,POSIX_SEQ_WRITES,3.775391971696612
154,POSIX_WRITES,3.77604707118178
154,POSIX_ACCESS4_ACCESS,3.9103575572728775
154,POSIX_BYTES_READ,8.452435913535876
154,nprocs,2.298853076409707
154,POSIX_CONSEC_WRITES,3.775246259740237
154,POSIX_RW_SWITCHES,0.0
154,POSIX_SIZE_READ_0_100,5.179192602920494
154,POSIX_MEM_NOT_ALIGNED,5.039394287925105
154,POSIX_BYTES_WRITTEN,5.3866344942192494
154,POSIX_SIZE_WRITE_0_100,3.766561552637531
154,POSIX_OPENS,4.129722108695877
154,POSIX_FILENOS,0.0
154,POSIX_STATS,4.136054349551055
154,POSIX_FILE_ALIGNMENT,6.020600327454919
154,POSIX_SIZE_READ_100_1K,4.883258177296304
154,POSIX_SIZE_WRITE_100K_1M,0.0
154,POSIX_STRIDE1_COUNT,0.0
154,POSIX_SIZE_WRITE_10K_100K,0.0
154,POSIX_STRIDE1_STRIDE,0.0
154,POSIX_SIZE_WRITE_1K_10K,0.0
155,tag,2.04955732612726
155,LUSTRE_STRIPE_SIZE,6.020600327454919
155,LUSTRE_STRIPE_WIDTH,0.3010299956639812
155,POSIX_STRIDE3_STRIDE,0.0
155,POSIX_STRIDE4_STRIDE,0.0
155,POSIX_STRIDE3_COUNT,0.0
155,POSIX_STRIDE4_COUNT,0.0
155,POSIX_STRIDE2_COUNT,0.0
155,POSIX_STRIDE2_STRIDE,0.0
155,POSIX_ACCESS1_ACCESS,2.380211241711606
155,POSIX_ACCESS2_ACCESS,3.910784434792837
155,POSIX_SIZE_READ_1K_10K,4.413450651007325
155,POSIX_READS,5.040954221282488
155,POSIX_CONSEC_READS,4.908061241026578
155,POSIX_ACCESS1_COUNT,4.4526602831978455
155,POSIX_ACCESS2_COUNT,3.5138831856110926
155,POSIX_SIZE_WRITE_100_1K,2.6646419755561257
155,POSIX_FILE_NOT_ALIGNED,4.981084350678453
155,POSIX_SEEKS,4.878027475590729
155,POSIX_SEQ_READS,4.908061241026578
155,POSIX_ACCESS3_ACCESS,3.9105710484812586
155,POSIX_SIZE_READ_100K_1M,0.0
155,POSIX_ACCESS3_COUNT,3.388988785124714
155,POSIX_ACCESS4_COUNT,3.212986184736668
155,POSIX_SEQ_WRITES,4.176351757603071
155,POSIX_WRITES,4.176698846118572
155,POSIX_ACCESS4_ACCESS,3.91270020819086
155,POSIX_BYTES_READ,8.33517223757744
155,nprocs,1.8388490907372552
155,POSIX_CONSEC_WRITES,4.176062305125079
155,POSIX_RW_SWITCHES,0.0
155,POSIX_SIZE_READ_0_100,4.745270023988988
155,POSIX_MEM_NOT_ALIGNED,4.727386705277903
155,POSIX_BYTES_WRITTEN,5.836901103344349
155,POSIX_SIZE_WRITE_0_100,4.163161374977018
155,POSIX_OPENS,5.069279499594718
155,POSIX_FILENOS,112168.0
155,POSIX_STATS,3.736237098904729
155,POSIX_FILE_ALIGNMENT,0.0
155,POSIX_SIZE_READ_100_1K,4.4526602831978455
155,POSIX_SIZE_WRITE_100K_1M,0.0
155,POSIX_STRIDE1_COUNT,0.0
155,POSIX_SIZE_WRITE_10K_100K,0.0
155,POSIX_STRIDE1_STRIDE,0.0
155,POSIX_SIZE_WRITE_1K_10K,0.0
156,tag,1.5894726427076702
156,LUSTRE_STRIPE_SIZE,6.020600327454919
156,LUSTRE_STRIPE_WIDTH,0.3010299956639812
156,POSIX_STRIDE3_STRIDE,0.0
156,POSIX_STRIDE4_STRIDE,0.0
156,POSIX_STRIDE3_COUNT,0.0
156,POSIX_STRIDE4_COUNT,0.0
156,POSIX_STRIDE2_COUNT,0.0
156,POSIX_STRIDE2_STRIDE,0.0
156,POSIX_ACCESS1_ACCESS,2.629409599102719
156,POSIX_ACCESS2_ACCESS,1.5440680443502757
156,POSIX_SIZE_READ_1K_10K,3.863144346252668
156,POSIX_READS,4.918287270786703
156,POSIX_CONSEC_READS,4.751656252756493
156,POSIX_ACCESS1_COUNT,4.410422906967378
156,POSIX_ACCESS2_COUNT,3.506505032404872
156,POSIX_SIZE_WRITE_100_1K,2.2833012287035497
156,POSIX_FILE_NOT_ALIGNED,4.836343107761531
156,POSIX_SEEKS,4.824568367367633
156,POSIX_SEQ_READS,4.751656252756493
156,POSIX_ACCESS3_ACCESS,1.568201724066995
156,POSIX_SIZE_READ_100K_1M,0.0
156,POSIX_ACCESS3_COUNT,3.4878451201114355
156,POSIX_ACCESS4_COUNT,3.186673867499745
156,POSIX_SEQ_WRITES,4.084754963179354
156,POSIX_WRITES,4.085076411472095
156,POSIX_ACCESS4_ACCESS,1.7708520116421442
156,POSIX_BYTES_READ,7.845301298097902
156,nprocs,1.812913356642856
156,POSIX_CONSEC_WRITES,4.08468349790325
156,POSIX_RW_SWITCHES,0.0
156,POSIX_SIZE_READ_0_100,4.696889099378061
156,POSIX_MEM_NOT_ALIGNED,4.510343901389912
156,POSIX_BYTES_WRITTEN,5.717607267784597
156,POSIX_SIZE_WRITE_0_100,4.078202982503686
156,POSIX_OPENS,3.716086853774832
156,POSIX_FILENOS,0.0
156,POSIX_STATS,3.716086853774832
156,POSIX_FILE_ALIGNMENT,6.020600327454919
156,POSIX_SIZE_READ_100_1K,4.411501858139224
156,POSIX_SIZE_WRITE_100K_1M,0.0
156,POSIX_STRIDE1_COUNT,0.0
156,POSIX_SIZE_WRITE_10K_100K,0.0
156,POSIX_STRIDE1_STRIDE,0.0
156,POSIX_SIZE_WRITE_1K_10K,0.0
157,tag,1.694544542622118
157,LUSTRE_STRIPE_SIZE,6.020600327454919
157,LUSTRE_STRIPE_WIDTH,0.3010299956639812
157,POSIX_STRIDE3_STRIDE,5.946747425983434
157,POSIX_STRIDE4_STRIDE,3.311541958401195
157,POSIX_STRIDE3_COUNT,1.230448921378274
157,POSIX_STRIDE4_COUNT,2.413299764081252
157,POSIX_STRIDE2_COUNT,1.7558748556724917
157,POSIX_STRIDE2_STRIDE,2.436162647040756
157,POSIX_ACCESS1_ACCESS,3.913442954859396
157,POSIX_ACCESS2_ACCESS,2.710117365111816
157,POSIX_SIZE_READ_1K_10K,3.373095987078727
157,POSIX_READS,4.027594211826226
157,POSIX_CONSEC_READS,3.455758203104137
157,POSIX_ACCESS1_COUNT,3.2688119037397803
157,POSIX_ACCESS2_COUNT,3.486288760960566
157,POSIX_SIZE_WRITE_100_1K,3.900093901543398
157,POSIX_FILE_NOT_ALIGNED,4.408951895850261
157,POSIX_SEEKS,4.234314768012676
157,POSIX_SEQ_READS,3.844290743254343
157,POSIX_ACCESS3_ACCESS,2.7363965022766426
157,POSIX_SIZE_READ_100K_1M,0.0
157,POSIX_ACCESS3_COUNT,3.480438147177817
157,POSIX_ACCESS4_COUNT,3.17260293120986
157,POSIX_SEQ_WRITES,4.096597208357894
157,POSIX_WRITES,4.224688417457288
157,POSIX_ACCESS4_ACCESS,2.436162647040756
157,POSIX_BYTES_READ,7.3588442554249935
157,nprocs,0.9542425094393248
157,POSIX_CONSEC_WRITES,3.9384696883676455
157,POSIX_RW_SWITCHES,3.4681995860726125
157,POSIX_SIZE_READ_0_100,2.702430536445525
157,POSIX_MEM_NOT_ALIGNED,0.0
157,POSIX_BYTES_WRITTEN,9.123652209280948
157,POSIX_SIZE_WRITE_0_100,3.783474787582247
157,POSIX_OPENS,3.840545187636839
157,POSIX_FILENOS,6712.0
157,POSIX_STATS,2.419955748489758
157,POSIX_FILE_ALIGNMENT,6.020600327454919
157,POSIX_SIZE_READ_100_1K,3.891704676239183
157,POSIX_SIZE_WRITE_100K_1M,3.391464411839104
157,POSIX_STRIDE1_COUNT,2.3944516808262164
157,POSIX_SIZE_WRITE_10K_100K,2.418301291319745
157,POSIX_STRIDE1_STRIDE,1.863322860120456
157,POSIX_SIZE_WRITE_1K_10K,1.5563025007672873
158,tag,2.4894847305119234
158,LUSTRE_STRIPE_SIZE,6.020600327454919
158,LUSTRE_STRIPE_WIDTH,0.3010299956639812
158,POSIX_STRIDE3_STRIDE,0.0
158,POSIX_STRIDE4_STRIDE,0.0
158,POSIX_STRIDE3_COUNT,0.0
158,POSIX_STRIDE4_COUNT,0.0
158,POSIX_STRIDE2_COUNT,0.0
158,POSIX_STRIDE2_STRIDE,0.0
158,POSIX_ACCESS1_ACCESS,3.912859475162355
158,POSIX_ACCESS2_ACCESS,3.91184979649942
158,POSIX_SIZE_READ_1K_10K,4.535812937538893
158,POSIX_READS,4.919940591856308
158,POSIX_CONSEC_READS,4.760912296364105
158,POSIX_ACCESS1_COUNT,3.088136088700552
